WELL_TEST_ID,WELL_ID,TEST_IDENTIFIER,WELLTEST_PURPOSE,BASE_OF_GWP,PRE_POST_TEST,CBM_OWNER_REFUSAL,DEVELOPMENT_CO,ASSESSMENT_DATE,CREATE_TIMESTAMP,CREATE_USERID
16029,16029,2000769,CBM Development,Above,Pre-Test,No,Canadian Natural Resources Ltd.,2012-03-06,2018-08-11 03:00:59.143000000,BWWT_ETL_Process
16030,16030,1217457,CBM Development,Above,Pre-Test,No,Canadian Natural Resources Ltd.,2010-09-23,2018-08-11 03:01:01.567000000,BWWT_ETL_Process
16031,16031,2000560,CBM Development,Above,Pre-Test,No,Penn West Petroleum Ltd.,2011-11-04,2018-08-11 03:01:04.050000000,BWWT_ETL_Process
16032,16032,2000561,CBM Development,Above,Pre-Test,No,Penn West Petroleum Ltd.,2011-11-04,2018-08-11 03:01:06.190000000,BWWT_ETL_Process
16033,16033,2002581,CBM Development,Above,Pre-Test,No,Waldron Energy Ltd.,2011-07-18,2018-08-11 03:01:08.643000000,BWWT_ETL_Process
16034,16034,2000562,CBM Development,Above,Pre-Test,No,Penn West Petroleum Ltd.,2011-11-04,2018-08-11 03:01:10.990000000,BWWT_ETL_Process
16035,16035,2000563,CBM Development,Above,Pre-Test,No,Penn West Petroleum Ltd.,2011-11-04,2018-08-11 03:01:13.350000000,BWWT_ETL_Process
16036,16036,2000770,CBM Development,Above,Pre-Test,No,Canadian Natural Resources Ltd.,2012-03-07,2018-08-11 03:01:15.850000000,BWWT_ETL_Process
16037,16037,2002801,CBM Development,Above,Pre-Test,No,Sunridge Energy Corporation,2012-03-05,2018-08-11 03:01:17.960000000,BWWT_ETL_Process
16038,16038,2000351,CBM Development,Above,Pre-Test,No,Waldron Energy Ltd.,2011-10-26,2018-08-11 03:01:20.583000000,BWWT_ETL_Process
16039,16039,2000352,CBM Development,Above,Pre-Test,No,Waldron Energy Ltd.,2011-10-26,2018-08-11 03:01:22.913000000,BWWT_ETL_Process
16040,16040,2000773,CBM Development,Above,Pre-Test,No,Sunridge Energy Corporation,2012-03-05,2018-08-11 03:01:25.193000000,BWWT_ETL_Process
16041,16041,2000774,CBM Development,Above,Pre-Test,No,Canadian Natural Resources Ltd.,2012-03-06,2018-08-11 03:01:27.350000000,BWWT_ETL_Process
16042,16042,1210629,CBM Development,Above,Pre-Test,No,Apache Canada Ltd.,2009-02-03,2018-08-11 03:01:29.507000000,BWWT_ETL_Process
16043,16043,1210553,CBM Development,Above,Pre-Test,No,Apache Canada Ltd.,2009-04-18,2018-08-11 03:01:32.257000000,BWWT_ETL_Process
16044,16044,1210561,CBM Development,Above,Pre-Test,No,Canadian Natural Resources Ltd.,2009-03-30,2018-08-11 03:01:34.803000000,BWWT_ETL_Process
16045,16045,2002802,CBM Development,Above,Pre-Test,No,Canadian Natural Resources Ltd.,2012-03-06,2018-09-15 03:00:11,BWWT_ETL_Process
16046,16046,2002803,CBM Development,Above,Pre-Test,No,Sunridge Energy Corporation,2012-03-05,2018-09-15 03:00:14,BWWT_ETL_Process
16047,16047,1217517,CBM Development,Above,Pre-Test,No,Evolve Exploration,2010-08-11,2018-09-15 03:00:17.420000000,BWWT_ETL_Process
16049,16049,2002804,CBM Development,Above,Pre-Test,No,Trident Exploration Corp.,2011-06-28,2018-09-18 03:00:24.083000000,BWWT_ETL_Process
16050,16050,1212865,CBM Development,Above,Pre-Test,No,Challenger Development Corp.,2009-12-02,2018-09-19 03:00:11.897000000,BWWT_ETL_Process
16051,16051,1212861,CBM Development,Above,Pre-Test,No,Challenger Development Corp.,2009-12-02,2018-09-19 03:00:14.510000000,BWWT_ETL_Process
16052,16052,1217481,CBM Development,Above,Pre-Test,No,Apache Canada Ltd.,2010-04-21,2018-09-19 03:00:17,BWWT_ETL_Process
16053,16053,1217405,CBM Development,Above,Pre-Test,No,Apache Canada Ltd.,2010-08-30,2018-09-19 03:00:19,BWWT_ETL_Process
16054,16054,1217469,CBM Development,Above,Pre-Test,No,Apache Canada Ltd.,2010-04-21,2018-09-19 03:00:22.400000000,BWWT_ETL_Process
16055,16055,1215685,CBM Development,Above,Pre-Test,No,Direct Energy,2010-06-05,2018-09-19 03:00:25,BWWT_ETL_Process
16056,16056,1212869,CBM Development,Above,Pre-Test,No,Challenger Development Corp.,2009-12-02,2018-09-19 03:00:27.613000000,BWWT_ETL_Process
16057,16057,1075630,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2006-06-01,2018-09-21 03:00:14.637000000,BWWT_ETL_Process
16058,16058,1215693,CBM Development,Above,Pre-Test,No,Direct Energy,2010-07-06,2018-09-21 03:00:17,BWWT_ETL_Process
16059,16059,1212853,CBM Development,Above,Pre-Test,No,Challenger Development Corp.,2009-12-01,2018-09-21 03:00:20.340000000,BWWT_ETL_Process
16060,16060,1212873,CBM Development,Above,Pre-Test,No,Challenger Development Corp.,2009-12-01,2018-09-21 03:00:23.030000000,BWWT_ETL_Process
16061,16061,1212857,CBM Development,Above,Pre-Test,No,Challenger Development Corp.,2009-12-01,2018-09-21 03:00:25.410000000,BWWT_ETL_Process
16062,16062,2002805,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2006-05-24,2018-09-22 03:00:17.760000000,BWWT_ETL_Process
16063,16063,2002806,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2006-06-05,2018-09-22 03:00:22,BWWT_ETL_Process
16064,16064,2002807,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2006-05-22,2018-09-22 03:00:25.970000000,BWWT_ETL_Process
16065,16065,2002808,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2006-05-25,2018-09-22 03:00:29.603000000,BWWT_ETL_Process
16066,16066,2002809,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2006-06-02,2018-09-26 03:00:25.100000000,BWWT_ETL_Process
16067,16067,2002810,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2006-05-11,2018-09-26 03:00:29.630000000,BWWT_ETL_Process
16068,16068,2002811,CBM Development,Above,Pre-Test,No,NAV Energy Trust,2006-05-03,2018-09-26 03:00:33.857000000,BWWT_ETL_Process
16069,16069,2002812,CBM Development,Above,Pre-Test,No,NAV Energy Trust,2006-05-04,2018-09-26 03:00:38.140000000,BWWT_ETL_Process
16070,16070,2002813,CBM Development,Above,Pre-Test,No,NAV Energy Trust,2006-05-05,2018-09-26 03:00:42.577000000,BWWT_ETL_Process
16071,16071,2002814,CBM Development,Above,Pre-Test,No,NAV Energy Trust,2006-05-05,2018-09-26 03:00:46.843000000,BWWT_ETL_Process
16072,16072,2002815,CBM Development,Above,Pre-Test,No,NAV Energy Trust,2006-05-05,2018-09-26 03:00:51.627000000,BWWT_ETL_Process
16073,16073,2002816,CBM Development,Above,Pre-Test,No,NAV Energy Trust,2006-05-05,2018-09-26 03:00:56.237000000,BWWT_ETL_Process
16074,16074,2002817,CBM Development,Above,Pre-Test,No,NAV Energy Trust,2006-05-08,2018-09-26 03:01:00.487000000,BWWT_ETL_Process
16075,16075,2002818,CBM Development,Above,Pre-Test,No,NAV Energy Trust,2006-05-08,2018-09-27 03:00:17.360000000,BWWT_ETL_Process
16076,16076,2002819,CBM Development,Above,Pre-Test,No,NAV Energy Trust,2006-05-08,2018-09-27 03:00:22.520000000,BWWT_ETL_Process
16077,16077,2002820,CBM Development,Above,Pre-Test,No,NAV Energy Trust,2006-05-04,2018-09-27 03:00:27.013000000,BWWT_ETL_Process
16078,16078,2002821,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-18,2018-09-28 03:00:26.260000000,BWWT_ETL_Process
16079,16079,2002822,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-18,2018-09-28 03:00:30.697000000,BWWT_ETL_Process
16080,16080,2002823,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-28,2018-09-28 03:00:35.093000000,BWWT_ETL_Process
16081,16081,2002824,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-28,2018-09-28 03:00:39.130000000,BWWT_ETL_Process
16082,16082,2002825,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-28,2018-09-28 03:00:43.317000000,BWWT_ETL_Process
16083,16083,2002826,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-04-17,2018-09-28 03:00:47.723000000,BWWT_ETL_Process
16084,16084,2002827,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-16,2018-09-28 03:00:51.800000000,BWWT_ETL_Process
16085,16085,2002828,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-18,2018-09-28 03:00:55.790000000,BWWT_ETL_Process
16086,16086,2002829,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-10,2018-09-29 03:00:31.830000000,BWWT_ETL_Process
16087,16087,2002830,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-04-17,2018-09-29 03:00:36.363000000,BWWT_ETL_Process
16088,16088,2002831,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-09,2018-09-29 03:00:40.317000000,BWWT_ETL_Process
16089,16089,2002832,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-04-17,2018-09-29 03:00:44.400000000,BWWT_ETL_Process
16090,16090,2002833,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-04-17,2018-09-29 03:00:48.437000000,BWWT_ETL_Process
16091,16091,2002834,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-04-17,2018-09-29 03:00:52.437000000,BWWT_ETL_Process
16092,16092,2002835,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-21,2018-09-29 03:00:56.420000000,BWWT_ETL_Process
16093,16093,2002836,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-28,2018-09-29 03:01:00.327000000,BWWT_ETL_Process
16094,16094,2002837,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-28,2018-10-02 03:00:24.480000000,BWWT_ETL_Process
16095,16095,2002838,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-21,2018-10-02 03:00:28.960000000,BWWT_ETL_Process
16097,16097,2002840,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-23,2018-10-02 03:00:37.470000000,BWWT_ETL_Process
16098,16098,2002841,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-09,2018-10-02 03:00:41.597000000,BWWT_ETL_Process
16099,16099,2002842,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-11,2018-10-03 03:01:14.790000000,BWWT_ETL_Process
16100,16100,2002843,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-11,2018-10-03 03:01:18.937000000,BWWT_ETL_Process
16101,16101,2002839,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-16,2018-10-03 03:01:23.223000000,BWWT_ETL_Process
16102,16102,2002844,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-28,2018-10-03 03:01:27.070000000,BWWT_ETL_Process
16103,16103,2002845,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-28,2018-10-03 03:01:31.057000000,BWWT_ETL_Process
16104,16104,2002846,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-04-17,2018-10-03 03:01:34.937000000,BWWT_ETL_Process
16105,16105,2002847,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-04-17,2018-10-03 03:01:38.910000000,BWWT_ETL_Process
16106,16106,2002848,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-11,2018-10-03 03:01:42.757000000,BWWT_ETL_Process
16107,16107,2002849,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-04-19,2018-10-03 03:01:46.587000000,BWWT_ETL_Process
16108,16108,2002850,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-07-25,2018-10-04 03:00:46.477000000,BWWT_ETL_Process
16110,16110,2002852,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-11,2018-10-04 03:00:55.827000000,BWWT_ETL_Process
16111,16111,2002853,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-10,2018-10-04 03:00:59.827000000,BWWT_ETL_Process
16112,16112,2002854,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-09,2018-10-04 03:01:04.100000000,BWWT_ETL_Process
16113,16113,2002855,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-22,2018-10-04 03:01:07.850000000,BWWT_ETL_Process
16114,16114,2002856,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-07-18,2018-10-05 03:00:29.270000000,BWWT_ETL_Process
16115,16115,2002857,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-22,2018-10-05 03:00:33.873000000,BWWT_ETL_Process
16116,16116,2002858,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-23,2018-10-05 03:00:37.987000000,BWWT_ETL_Process
16117,16117,2002859,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-24,2018-10-05 03:00:42.223000000,BWWT_ETL_Process
16118,16118,2002860,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-04-18,2018-10-05 03:00:47.257000000,BWWT_ETL_Process
16119,16119,2002861,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-17,2018-10-05 03:00:51.623000000,BWWT_ETL_Process
16120,16120,2002862,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-20,2018-10-05 03:00:56.060000000,BWWT_ETL_Process
16121,16121,2002863,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-25,2018-10-05 03:01:00.670000000,BWWT_ETL_Process
16122,16122,2002864,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-21,2018-10-06 03:00:26.520000000,BWWT_ETL_Process
16123,16123,2002865,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-17,2018-10-06 03:00:30.810000000,BWWT_ETL_Process
16124,16124,2002866,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-21,2018-10-06 03:00:34.867000000,BWWT_ETL_Process
16125,16125,2002867,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-24,2018-10-11 03:00:19.333000000,BWWT_ETL_Process
16126,16126,2002868,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-21,2018-10-11 03:00:23.737000000,BWWT_ETL_Process
16127,16127,2002869,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-17,2018-10-11 03:00:27.967000000,BWWT_ETL_Process
16128,16128,2002870,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-16,2018-10-11 03:00:31.910000000,BWWT_ETL_Process
16129,16129,2002871,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-22,2018-10-11 03:00:36.277000000,BWWT_ETL_Process
16130,16130,2002872,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-16,2018-10-12 03:00:10.610000000,BWWT_ETL_Process
16131,16131,2002873,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-16,2018-10-12 03:00:15.350000000,BWWT_ETL_Process
16132,16132,2002874,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-10,2018-10-12 03:00:19.453000000,BWWT_ETL_Process
16133,16133,2002875,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-21,2018-10-12 03:00:23.423000000,BWWT_ETL_Process
16134,16134,2002876,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-10,2018-10-19 03:00:26.630000000,BWWT_ETL_Process
16135,16135,2002877,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-07-24,2018-10-19 03:00:31.340000000,BWWT_ETL_Process
16136,16136,2002878,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-07-18,2018-10-19 03:00:35.460000000,BWWT_ETL_Process
16137,16137,2002879,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-02-20,2018-10-19 03:00:39.537000000,BWWT_ETL_Process
16138,16138,2002851,CBM Development,Above,Pre-Test,No,Pioneer Natural Resources Canada,2006-05-10,2018-10-19 03:00:44.410000000,BWWT_ETL_Process
16139,16139,2002880,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2013-06-27,2018-10-19 03:00:47.910000000,BWWT_ETL_Process
16140,16140,2002687,CBM Development,Above,Pre-Test,No,Evolve Exploration,2008-07-31,2018-10-24 03:00:19.010000000,BWWT_ETL_Process
16141,16141,2002688,CBM Development,Above,Pre-Test,No,Evolve Exploration,2008-08-11,2018-10-24 03:00:21.650000000,BWWT_ETL_Process
16142,16142,2002881,CBM Development,Above,Pre-Test,No,Direct Energy,2010-08-23,2018-10-24 03:00:32.390000000,BWWT_ETL_Process
16143,16143,2002882,CBM Development,Above,Pre-Test,No,Avalanche,2010-08-23,2018-10-24 03:00:36.077000000,BWWT_ETL_Process
16144,16144,2002883,CBM Development,Above,Pre-Test,No,"CDX Canada, Co.",2006-06-29,2018-10-26 03:00:17,BWWT_ETL_Process
16145,16145,2002884,CBM Development,Above,Pre-Test,No,"CDX Canada, Co.",2006-06-19,2018-10-26 03:00:22.163000000,BWWT_ETL_Process
16146,16146,2002885,CBM Development,Above,Pre-Test,No,"CDX Canada, Co.",2006-06-29,2018-10-26 03:00:27.380000000,BWWT_ETL_Process
16147,16147,2002886,CBM Development,Above,Pre-Test,No,"CDX Canada, Co.",2006-06-30,2018-10-26 03:00:31.240000000,BWWT_ETL_Process
16148,16148,2002887,CBM Development,Above,Pre-Test,No,"CDX Canada, Co.",2006-06-30,2018-10-26 03:00:35,BWWT_ETL_Process
16149,16149,2002888,CBM Development,Above,Pre-Test,No,"CDX Canada, Co.",2006-06-19,2018-10-26 03:00:38,BWWT_ETL_Process
16150,16150,2002889,CBM Development,Above,Pre-Test,No,Encana Corporation,2006-10-25,2018-10-26 03:00:42.853000000,BWWT_ETL_Process
16151,16151,2002890,CBM Development,Above,Pre-Test,No,Encana Corporation,2006-10-25,2018-10-26 03:00:46.503000000,BWWT_ETL_Process
16152,16152,2002891,CBM Development,Above,Pre-Test,No,Encana Corporation,2006-10-04,2018-10-26 03:00:50.213000000,BWWT_ETL_Process
16153,16153,2002892,CBM Development,Above,Pre-Test,No,Encana Corporation,2006-11-01,2018-10-30 03:00:24.170000000,BWWT_ETL_Process
16154,16154,2002893,CBM Development,Above,Pre-Test,No,Encana Corporation,2006-10-24,2018-10-30 03:00:28.670000000,BWWT_ETL_Process
16155,16155,2002720,CBM Development,Above,Pre-Test,No,Encana Corporation,2006-10-05,2018-10-30 03:00:32.223333300,BWWT_ETL_Process
16156,16156,2002894,CBM Development,Above,Pre-Test,No,Encana Corporation,2006-10-05,2018-10-30 03:00:35.293333300,BWWT_ETL_Process
16157,16157,2002895,CBM Development,Above,Pre-Test,No,Encana Corporation,2006-10-05,2018-10-30 03:00:38.140000000,BWWT_ETL_Process
16158,16158,2002896,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-03,2019-03-12 03:00:17.820000000,BWWT_ETL_Process
16159,16159,2002897,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-23,2019-03-12 03:00:21.430000000,BWWT_ETL_Process
16160,16160,2002898,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-05,2019-03-12 03:00:25.206666700,BWWT_ETL_Process
16161,16161,2002899,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-17,2019-03-12 03:00:28.790000000,BWWT_ETL_Process
16162,16162,2002900,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-16,2019-03-12 03:00:32.693333300,BWWT_ETL_Process
16163,16163,2002901,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-15,2019-03-12 03:00:36.413333300,BWWT_ETL_Process
16164,16164,2002902,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-22,2019-03-12 03:00:40.280000000,BWWT_ETL_Process
16165,16165,2002903,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-22,2019-03-12 03:00:43.673333300,BWWT_ETL_Process
16166,16166,2002904,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-17,2019-03-12 03:00:47.030000000,BWWT_ETL_Process
16167,16167,2002905,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-26,2019-03-12 03:00:51.033333300,BWWT_ETL_Process
16168,16168,2002906,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-22,2019-03-12 03:00:54.480000000,BWWT_ETL_Process
16169,16169,2002907,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-10,2019-03-12 03:00:58.280000000,BWWT_ETL_Process
16170,16170,2002908,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-23,2019-03-12 03:01:02.330000000,BWWT_ETL_Process
16171,16171,2002909,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-04,2019-03-12 03:01:05.783333300,BWWT_ETL_Process
16172,16172,2002910,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-26,2019-03-12 03:01:09.110000000,BWWT_ETL_Process
16173,16173,2002911,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-04,2019-03-12 03:01:12.800000000,BWWT_ETL_Process
16174,16174,2002912,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-16,2019-03-12 03:01:16.626666700,BWWT_ETL_Process
16175,16175,2002913,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-26,2019-03-12 03:01:20.020000000,BWWT_ETL_Process
16176,16176,2002914,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-23,2019-03-12 03:01:23.383333300,BWWT_ETL_Process
16177,16177,2002915,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-16,2019-03-12 03:01:26.633333300,BWWT_ETL_Process
16178,16178,2002916,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-30,2019-03-12 03:01:30.180000000,BWWT_ETL_Process
16179,16179,2002917,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-29,2019-03-12 03:01:33.946666700,BWWT_ETL_Process
16180,16180,2002918,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-29,2019-03-12 03:01:37.213333300,BWWT_ETL_Process
16181,16181,2002919,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-15,2019-03-12 03:01:40.540000000,BWWT_ETL_Process
16182,16182,2002920,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-18,2019-03-12 03:01:43.920000000,BWWT_ETL_Process
16183,16183,2002921,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-11-21,2019-03-12 03:01:47.450000000,BWWT_ETL_Process
16184,16184,2002922,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-11-21,2019-03-12 03:01:50.826666700,BWWT_ETL_Process
16185,16185,2002923,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-03,2019-03-12 03:01:54.500000000,BWWT_ETL_Process
16186,16186,2002924,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-25,2019-03-12 03:01:58.143333300,BWWT_ETL_Process
16187,16187,2002925,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-18,2019-03-12 03:02:01.380000000,BWWT_ETL_Process
16188,16188,2002926,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-28,2019-03-12 03:02:04.803333300,BWWT_ETL_Process
16189,16189,2002927,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-10,2019-03-12 03:02:08.353333300,BWWT_ETL_Process
16190,16190,2002928,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-23,2019-03-12 03:02:11.933333300,BWWT_ETL_Process
16191,16191,2002929,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-12,2019-03-12 03:02:15.246666700,BWWT_ETL_Process
16192,16192,2002930,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-22,2019-03-12 03:02:19.200000000,BWWT_ETL_Process
16193,16193,2002931,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-10-12,2019-03-12 03:02:22.620000000,BWWT_ETL_Process
16194,16194,1079598,CBM Development,Above,Pre-Test,No,Encana Corporation,2007-03-06,2019-03-13 03:00:08.096666700,BWWT_ETL_Process
16195,16195,1075622,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2006-05-26,2019-03-13 03:00:11.776666700,BWWT_ETL_Process
16196,16196,1200815,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2008-11-07,2019-03-13 03:00:15.833333300,BWWT_ETL_Process
16197,16197,1184195,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2006-05-30,2019-03-13 03:00:19.996666700,BWWT_ETL_Process
16198,16198,1203167,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2008-10-20,2019-03-13 03:00:24.023333300,BWWT_ETL_Process
16199,16199,1202651,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2008-10-20,2019-03-13 03:00:27.946666700,BWWT_ETL_Process
16200,16200,1203063,CBM Development,Above,Pre-Test,No,Quicksilver Resources Canada Inc.,2008-12-05,2019-03-13 03:00:32.143333300,BWWT_ETL_Process
16203,16203,2002934,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-02,2019-03-15 03:00:20.110000000,BWWT_ETL_Process
16207,16207,2002938,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-12-20,2019-03-15 03:00:35.220000000,BWWT_ETL_Process
16210,16210,2002941,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-12-19,2019-03-15 03:00:47.343333300,BWWT_ETL_Process
16211,16211,2002942,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-09,2019-03-15 03:00:51.066666700,BWWT_ETL_Process
16212,16212,2002943,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-09,2019-03-15 03:00:54.583333300,BWWT_ETL_Process
16213,16213,2002944,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-12-18,2019-03-15 03:00:58.790000000,BWWT_ETL_Process
16215,16215,2002946,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-12-19,2019-03-15 03:01:06.363333300,BWWT_ETL_Process
16216,16216,2002947,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-12-20,2019-03-15 03:01:09.723333300,BWWT_ETL_Process
16217,16217,2002948,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2018-12-18,2019-03-15 03:01:13.693333300,BWWT_ETL_Process
16218,16218,2002949,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-04,2019-03-20 03:00:11.450000000,BWWT_ETL_Process
16219,16219,2002950,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-04,2019-03-20 03:00:14.980000000,BWWT_ETL_Process
16220,16220,2002951,CBM Development,Above,Pre-Test,No,Ember Resources Inc.,2019-01-02,2019-03-20 03:00:18.626666700,BWWT_ETL_Process
