YIELD_TEST_ID,WELL_TEST_ID,DIST_CASING_ABOVE_GL,DIST_CASING_UNIT,WATERLEVEL_MSMT_DATUM,PRESSURE_SYSTEM_DISCONNECT,PRESSURE_SYSTEM_COMMENTS,PIT_DEPTH,CONST_PUMPING_RATE,PUMPING_RATE_UNITS,NON_PUMPING_WATERLEVEL,NON_PUMPING_WATERLEVEL_UNIT,YT_PERFORMED,YT_EXPLAIN,SPRING_FLOWRATE,SPRING_FLOW_UNIT,WELL_FLOWING,PG_GAS_OBSERVED,PG_FLOW_RATE_FC,PG_FLOWRATE_FC_UNIT,PG_VOLUME_FC,PG_VOL_FC_UNIT,PG_VOL_GAS_COLLECTED,PG_VOL_GAS_UNIT,PG_SAMPLE_LOCATION,PG_SAMPLE_AFTER_PTANK,CREATE_TIMESTAMP,CREATE_USERID
1211433,12885,1.06,metres,Top of Casing,No,Not practical,,,,,,No,Landowner declined testing,,,No,,,,,,,,Faucet in garage,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211437,9117,,,,No,Not practical,,25.46,L/min,,,No,Well inaccessible,,,No,No,4.65,L/min,279,Litres,,,Faucet on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211441,7726,0.47,metres,Top of Casing,No,Not practical,,27.24,L/min,,,No,Flowing well,,,Yes,No,2.31,L/min,138.6,Litres,,,Faucet on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211445,7727,0.46,metres,Top of Casing,No,Not practical,,41.77,L/min,6.9,metres,Yes,,,,No,Yes,3.08,L/min,338.8,Litres,0.11,Litres,Sediment valve on pressure tank,,2011-10-20 10:38:47.710000000,CONVERSION
1211449,11497,-2.83,metres,Top of Casing,No,Not practical,,33.19,L/min,25.75,metres,Yes,,,,No,No,3,L/min,330,Litres,,,1 inch line from well head,No,2011-10-20 10:38:47.710000000,CONVERSION
1211453,9481,0.8,metres,Top of Casing,No,Not practical,,,,,,No,,,,No,No,0,L/min,0,Litres,,,hydrant north of well,No,2011-10-20 10:38:47.710000000,CONVERSION
1211457,9118,-1.81,metres,Top of Casing,No,Not practical,,35.91,L/min,26.35,metres,Yes,,,,No,No,1.5,L/min,165,Litres,,,1 inch line from well head,No,2011-10-20 10:38:47.710000000,CONVERSION
1211461,11237,0.53,metres,Top of Casing,No,Not practical,,6,L/min,19.1,metres,Yes,,,,No,No,6,L/min,360,Litres,,,Faucet on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211465,7728,-0.91,metres,,No,no pressure system,,,,0,metres,No,Flowing well,,,Yes,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1211469,11498,-2.44,metres,,No,pressure system could not be bypassed,,46,L/min,,,No,Well inaccessible,,,No,Yes,6,L/min,360,Litres,0.25,Litres,sprinkler valve approx. 5 metres west of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211473,10743,-2.04,metres,Top of Casing,No,pressure system could not be bypassed,,45,L/min,4.18,metres,Yes,,,,No,Yes,5,L/min,480,Litres,0.7,Litres,hose bib on pressure system in shed basement,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211477,10691,0.09,metres,Top of Casing,Yes,,,89,L/min,5.12,metres,Yes,,,,No,Yes,5,L/min,200,Litres,1,Litres,off top of pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1211481,12876,0.58,metres,Top of Casing,No,no pressure system,,21,L/min,0,metres,No,Flowing well,,,Yes,No,3,L/min,180,Litres,,,hose bib on southeast corner of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1211485,11238,0.79,metres,Top of Casing,No,pressure system could not be bypassed,,29.5,L/min,13.07,metres,Yes,,,,No,Yes,1.5,L/min,90,Litres,1.7,Litres,hose bib off pressure system inside bathroom shack,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211489,11282,0.62,metres,Top of Casing,No,pressure system could not be bypassed,,46,L/min,17.12,metres,Yes,,,,No,Yes,2,L/min,240,Litres,1.1,Litres,hose bib on pressure system in basement,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211493,6936,0.47,metres,Top of Casing,No,pressure system could not be bypassed,,48,L/min,16.45,metres,Yes,,,,No,Yes,3,L/min,360,Litres,0.7,Litres,hydrant beside well,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211497,9609,0.33,metres,Top of Casing,No,Not practical,,20.46,L/min,15.16,metres,Yes,,,,No,No,3.33,L/min,366.3,Litres,,,Hydrant on well,No,2011-10-20 10:38:47.710000000,CONVERSION
1211501,11146,0.2,metres,Top of Casing,No,Not practical,,32.23,L/min,9.03,metres,Yes,,,,No,No,5,L/min,100,Litres,,,Sediment valve on pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211505,12044,,,,,,,,,,,No,Spring,1,L/min,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1211509,10849,,,,No,no pressure system (pump jack),,20,L/min,,,No,Well inaccessible,,,No,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1211513,9917,0.17,metres,Top of Casing,No,pressure system could not be bypassed,,26,L/min,4.04,metres,Yes,,,,No,No,3,L/min,360,Litres,,,hose bib on northwest corner of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211517,10801,0.41,metres,Top of Casing,No,pressure system could not be bypassed,,11,L/min,4.52,metres,Yes,,,,No,No,2,L/min,240,Litres,,,hose bib on pressure system inside pump shed,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211521,11825,-3.1,metres,Top of Casing,No,Not practicle,,56.37,L/min,29.22,metres,Yes,,,,No,Yes,3.53,L/min,123.55,Litres,0.3,Litres,from faucet on east side of pump house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211525,9610,0.55,metres,Top of Casing,No,Not practical,,24.97,L/min,2.47,metres,Yes,,,,No,No,4.14,L/min,455.4,Litres,,,Faucet on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211529,11499,0.58,metres,Top of Casing,No,not practical,,27.73,L/min,26.6,metres,Yes,,,,No,No,6,L/min,660,Litres,,,hydrant on well,No,2011-10-20 10:38:47.710000000,CONVERSION
1211533,9611,0.42,metres,Top of Casing,No,Not practical,,,,8.84,metres,Yes,,,,No,No,3.43,L/min,171.5,Litres,,,Faucet on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211537,11147,-1.57,metres,top of basement walkout,No,pressure system could not be bypassed,,17.5,L/min,19.78,metres,Yes,,,,No,No,1.5,L/min,180,Litres,,,cold water tap in SE corner of new house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211541,11283,-2.45,metres,,No,pressure system could not be bypassed,,34,L/min,,,No,Landowner declined testing,,,No,Yes,4,L/min,240,Litres,1.5,Litres,hose bib off pressure system in pit,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211545,11764,0.5,metres,Top of Casing,No,No pressure system,,34.1,L/min,46.65,metres,Yes,,,,No,No,4,L/min,440,Litres,,,1 inch line from well head,No,2011-10-20 10:38:47.710000000,CONVERSION
1211549,9482,-2.07,metres,Top of Casing,No,Not practical,,56.75,L/min,14.74,metres,Yes,,,,No,No,2.07,L/min,227.7,Litres,,,Sediment valve on pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1211553,12913,,,,No,Not practical,,,,,,No,Landowner declined testing,,,No,,,,,,,,Hydrant east of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211557,9918,0.44,metres,Top of Casing,No,Not practical,,53.64,L/min,16.46,metres,Yes,,,,No,No,3.95,L/min,434.06,Litres,,,From hydrant on well,No,2011-10-20 10:38:47.710000000,CONVERSION
1211561,10802,-2.7,metres,Top of Casing,No,Not practicle,,34.09,L/min,14.9,metres,Yes,,,,No,No,3.67,L/min,21.99,Litres,,,Line attached to faucet from well,No,2011-10-20 10:38:47.710000000,CONVERSION
1211565,10850,0.16,metres,Top of Casing,No,Not practical,,22.7,L/min,17,metres,Yes,,,,No,No,3.08,L/min,338.8,Litres,,,faucet on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211569,10803,0.3,metres,Top of Casing,No,pressure system could not be bypassed,,22,L/min,6.06,metres,Yes,,,,No,No,2,L/min,240,Litres,,,hose bib on west side of residence,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211573,10081,0.32,metres,Top of Casing,No,no pressure system on well,,70,L/min,9.12,metres,Yes,,,,No,No,4,L/min,480,Litres,,,1 inch line off the top of pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1211577,5588,0.6,metres,Top of Casing,Yes,,,27,L/min,18.96,metres,Yes,,,,No,No,2,L/min,240,Litres,,,1 inch line from well in mechanical room in house,No,2011-10-20 10:38:47.710000000,CONVERSION
1211581,11284,26.79,metres,Top of Casing,No,Not practical,,,,3.675,metres,Yes,,,,No,No,,,340.8,Litres,,,Sediment valve on pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1211585,11239,-2.38,metres,Top of Casing,No,Not practical,,31.78,L/min,16.73,metres,Yes,,,,No,No,,,450.9,Litres,,,Sediment valve on pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1211589,12188,0.29,metres,Top of Casing,No,not practical,,35.46,L/min,59.25,metres,Yes,,,,No,No,6,L/min,660,Litres,,,1 inch line from hydrant on well,No,2011-10-20 10:38:47.710000000,CONVERSION
1211593,12914,0,metres,Top of Casing,No,Not feasible,,14.22,L/min,16.37,metres,Yes,,,,No,No,5.23,L/min,627,Litres,,,Tap between house and garage,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211597,6584,0,metres,Top of Casing,No,Not practical,,28.6,L/min,8.84,metres,Yes,,,,No,No,3.53,L/min,388.3,Litres,,,Hydrant in garage,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211601,6585,0.38,metres,Top of Casing,No,Not practical,,34.96,L/min,11.545,metres,Yes,,,,No,No,3.53,L/min,194.15,Litres,,,Sediment valve on pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1211605,10804,0.48,metres,Top of Casing,No,Not practical,,51.3,L/min,5.435,metres,Yes,,,,No,No,2.73,L/min,300.3,Litres,,,Hydrant northwest of pumphouse,No,2011-10-20 10:38:47.710000000,CONVERSION
1211609,12915,0.44,metres,Top of Casing,No,Not practicle,,40.91,L/min,14.81,metres,Yes,,,,,No,4.29,L/min,471.9,Litres,,,from pumpline from well,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211613,5589,0.42,metres,Top of Casing,No,pressure system could not be bypassed,,38,L/min,4.68,metres,Yes,,,,No,No,2,L/min,240,Litres,,,cold hose bib in closet inside house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211617,11765,0.42,metres,Top of Casing,No,pressure system could not be bypassed,,24,L/min,0,metres,Yes,,,,Yes,No,3,L/min,360,Litres,,,hose bib off pressure system in NW corner of shelter,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211621,9919,0.88,metres,Top of Casing,No,pressure system could not be bypassed,,24,L/min,34,metres,Yes,,,,No,Yes,3,L/min,195,Litres,1.2,Litres,hydrant south of shop,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211625,6586,0.69,metres,Top of Casing,No,pressure system could not be bypaseed,,32,L/min,0,metres,Yes,,,,Yes,No,3,L/min,360,Litres,,,hose bib on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211629,10468,0.15,metres,Top of Casing,No,No pressure system,,33.64,L/min,4.54,metres,Yes,,,,No,No,4.62,L/min,508.2,Litres,,,1 inch line from pump line on well head,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211633,9920,-1.2,metres,Top of Casing,,,,,,,,No,Well inaccessible,,,No,Yes,5.28,L/min,147.81,Litres,1.3,Litres,Tap on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211637,11500,0.5,metres,Top of Casing,No,not practical,,10,L/min,28.13,metres,Yes,,,,No,Yes,4,L/min,120,Litres,0.05,Litres,1/2 inch line from pump line,No,2011-10-20 10:38:47.710000000,CONVERSION
1211641,10744,0.23,metres,Top of Casing,No,not practical,,29.55,L/min,51.66,metres,Yes,,,,No,No,3.75,L/min,412.5,Litres,,,hydrant on east side ofbarn,No,2011-10-20 10:38:47.710000000,CONVERSION
1211645,9483,0.48,metres,Top of Casing,No,No pressure system,,43.19,L/min,27.08,metres,Yes,,,,No,No,5.45,L/min,599.5,Litres,,,Line from well head,No,2011-10-20 10:38:47.710000000,CONVERSION
1211649,9119,0.15,metres,Top of Casing,No,Not practical,,15.44,L/min,25.835,metres,Yes,,,,No,No,,,164.7,Litres,,,faucet on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211653,11501,0.32,metres,Top of Casing,No,not practical,,39.1,L/min,6.73,metres,Yes,,,,No,No,3.33,L/min,366.3,Litres,,,Faucet on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211657,11148,0.59,metres,Top of Casing,No,not practical,,37.73,L/min,13.8,metres,Yes,,,,No,No,2.31,L/min,254.1,Litres,,,sediment valve on pressure tank tee,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211661,11285,0.66,metres,Top of Casing,No,Not practical,,26.33,L/min,37.76,metres,Yes,,,,No,No,4.14,L/min,455.4,Litres,,,Faucet on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211665,10469,0.48,metres,Top of Casing,No,Not practicle,,62.28,L/min,30.06,metres,Yes,,,,No,No,5.45,L/min,599.5,Litres,,,From hydrant on well,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211669,11240,0.3,metres,Top of Casing,No,Not practicle,,37.73,L/min,28.16,metres,Yes,,,,No,No,3.75,L/min,412.5,Litres,,,Line from hydrant on well,No,2011-10-20 10:38:47.710000000,CONVERSION
1211673,12916,-2.57,metres,Top of Casing,No,Not practical,,31.5,L/min,11.685,metres,Yes,,,,No,Yes,3.5,L/min,385,Litres,0.25,Litres,hydrant north of well,No,2011-10-20 10:38:47.710000000,CONVERSION
1211677,9484,1.08,metres,Top of Casing,No,Not practical,,118.04,L/min,10.39,metres,Yes,,,,No,No,4.62,L/min,508.2,Litres,,,Sediment valve on pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1211681,6587,0.53,metres,Top of Casing,No,Not practical,,37.23,L/min,49.185,metres,Yes,,,,No,Yes,4.8,L/min,528,Litres,0.075,Litres,Hydrant southeast of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211685,12045,-2.77,metres,Top of Casing,No,Not practical,,40.41,L/min,27.555,metres,No,,,,No,No,3.64,L/min,400.4,Litres,,,Hydrant south of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211689,11766,0.54,metres,Top of Casing,No,Not practical,,27.73,L/min,5.6,metres,Yes,,,,No,No,4,L/min,440,Litres,,,faucet on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211693,9485,0.3,metres,Top of Casing,No,Not practical,,,,12.08,metres,Yes,,,,No,No,,,243.4,Litres,,,Pump line,No,2011-10-20 10:38:47.710000000,CONVERSION
1211697,11863,0.53,metres,,No,Not practicle,,,,,,No,Landowner declined testing,,,,No,0,L/min,0,Litres,,,"From pressure tank tee, with client hose",Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211701,9486,0.46,metres,Top of Casing,No,Not practical,,29.51,L/min,56.37,metres,Yes,,,,No,No,5.45,L/min,599.57,Litres,,,from pressure tank tee,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211705,12886,0.39,metres,Top of Casing,No,Not practical,,45.01,L/min,7.94,metres,Yes,,,,No,No,2.61,L/min,287,Litres,,,Faucet on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211709,11767,0.64,metres,Top of Casing,No,Not practical,,31.78,L/min,7.43,metres,Yes,,,,No,No,4,L/min,440,Litres,,,Faucet on south side of shop,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211713,10536,0.67,metres,Top of Casing,No,Not practical,,,,,,No,Landowner declined testing,,,No,,,,,,,,Faucet on south side of trailer,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211717,11149,0.51,metres,Top of Casing,No,Not practical,,,,,,No,Landowner declined testing,,,No,,,,,,,,Hydrant southeast of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211721,6588,0.4,metres,,,,,27.73,L/min,,,No,,,,Yes,No,3,L/min,180,Litres,,,1 inch line from pump line,No,2011-10-20 10:38:47.710000000,CONVERSION
1211725,9921,0.71,metres,,,,,27.28,L/min,,,No,,,,Yes,No,3.53,L/min,211.76,Litres,,,faucet on east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211729,9120,0.3,metres,Top of Casing,No,pressure system could not be bypassed,,39,L/min,11.45,metres,Yes,,,,No,No,3,L/min,360,Litres,,,hose bib on pressure tank in pump shed,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211733,11286,-3.39,metres,Top of Walkout,No,pressure system could not be bypassed,,37.5,L/min,12.39,metres,Yes,,,,No,No,1.5,L/min,172.5,Litres,,,hose bib off pressure in basement walkout,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211737,10537,0.49,metres,Top of Casing,No,pressure system could not be bypassed,,20,L/min,3.415,metres,Yes,,,,No,Yes,2,L/min,240,Litres,0.03,Litres,hose bib on pressure system in basement,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211741,11150,0.83,metres,Top of Casing,No,No pressure system,,29.55,L/min,32.35,metres,Yes,,,,No,No,3.75,L/min,412.5,Litres,,,1 inch line from well head,,2011-10-20 10:38:47.710000000,CONVERSION
1211745,12887,0.42,metres,Top of Casing,No,Not practical,,,,59.71,metres,Yes,,,,No,No,,,364.5,Litres,,,faucet on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211749,11768,,,Top of Casing,No,Not practical,,,,34.52,metres,Yes,,,,No,No,5,L/min,550,Litres,,,1 inch line from valve on pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1211753,6937,-2.18,metres,Top of Casing,No,Not practical,,33.14,L/min,36.49,metres,Yes,,,,No,No,3.53,L/min,388.3,Litres,,,Faucet on south side of shop,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211757,10692,0.36,metres,Top of Casing,Yes,,,10.72,L/min,16.13,metres,Yes,,,,No,Yes,2.37,L/min,130.42,Litres,0.305,Litres,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211761,10805,-2.4,metres,Top of Casing,Yes,,,4.41,L/min,13.51,metres,Yes,,,,No,Yes,1.06,L/min,46.59,Litres,-0.001,Litres,Tap on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211765,11769,0.3,metres,Top of Casing,,,,,,,,No,Landowner declined testing,,,No,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1211769,11287,-2.5,metres,Top of Casing,No,Not practical,,68.19,L/min,14.33,metres,Yes,,,,No,No,2.14,L/min,235.71,Litres,,,Sediment valve from pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1211773,11502,0.36,metres,Top of Casing,No,Not practical,,,,21.98,metres,Yes,,,,No,No,3.33,L/min,350,Litres,,,Sediment valve from pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1211777,6938,-3.06,metres,Top of Casing,No,Not practical,,27.5,L/min,41.865,metres,Yes,,,,No,Yes,4.44,L/min,488.4,Litres,0.125,Litres,Hydrant in pump house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211781,7729,0,metres,Top of Casing,No,Not practical,,34.5,L/min,12.475,metres,Yes,,,,No,No,3.24,L/min,356.4,Litres,,,Sediment valve on pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1211785,10745,0.48,metres,Top of Casing,No,Not practicle,,34.05,L/min,47.64,metres,Yes,,,,No,No,3.5,L/min,210,Litres,,,Line from pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1211789,11151,0.24,metres,Top of Casing,No,Not practcal,,22.25,L/min,9.16,metres,Yes,,,,No,No,2.31,L/min,254.1,Litres,,,faucet on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211793,11288,0.44,metres,Top of Casing,No,Not practical,,37.28,L/min,23.01,metres,Yes,,,,No,No,3.33,L/min,366.3,Litres,,,Hydrant on well,No,2011-10-20 10:38:47.710000000,CONVERSION
1211797,6589,0.98,metres,Top of Casing,No,No pressure system,,42.73,L/min,18.88,metres,Yes,,,,No,No,3.75,L/min,412.5,Litres,,,1 inch line from pump test unit,No,2011-10-20 10:38:47.710000000,CONVERSION
1211801,11241,0.38,metres,Top of Casing,No,No pressure system,,42.73,L/min,14.45,metres,Yes,,,,No,No,2.73,L/min,300.3,Litres,,,Directly from pump line,No,2011-10-20 10:38:47.710000000,CONVERSION
1211805,6939,0.4,metres,Top of Casing,No,Not practical,,,,17.25,metres,Yes,,,,No,No,,,281.3,Litres,,,Sediment valve on pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1211809,11152,0.55,metres,Top of Casing,No,Not practical,,56.3,L/min,46.6,metres,Yes,,,,No,Yes,3.43,L/min,205.8,Litres,1.4,Litres,Sediment valve on pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1211813,11289,0.49,metres,Top of Casing,No,Not practical,,,,,,No,Landowner declined testing,,,No,,,,,,,,Sediment valve on pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1211817,6590,-1.9,metres,Top of Casing,Yes,,,11.4,L/min,5.29,metres,Yes,,,,No,No,2.65,L/min,137.76,Litres,-0.001,Litres,At hydrant,,2011-10-20 10:38:47.710000000,CONVERSION
1211821,11242,0.45,metres,Top of Casing,Yes,,,15.65,L/min,28.68,metres,Yes,,,,No,No,3.55,L/min,188.17,Litres,-0.001,Litres,At well head,No,2011-10-20 10:38:47.710000000,CONVERSION
1211825,9922,1.54,metres,Top of Casing,Yes,,,20.23,L/min,44.77,metres,Yes,,,,No,No,4.45,L/min,218.27,Litres,-0.001,Litres,At well head,No,2011-10-20 10:38:47.710000000,CONVERSION
1211829,10746,-2.34,metres,Top of Casing,No,Not feasible,,5.61,L/min,7.21,metres,Yes,,,,No,No,1.18,L/min,56.87,Litres,-0.001,Litres,Tap on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211833,11153,0.19,metres,Top of Casing,No,Not practical,,39.1,L/min,15.25,metres,Yes,,,,No,No,2.61,L/min,286.9,Litres,,,Hydrant on well,No,2011-10-20 10:38:47.710000000,CONVERSION
1211837,12888,0.51,metres,Top of Casing,No,Not practical,,40,L/min,24.7,metres,Yes,,,,No,No,3,L/min,330,Litres,,,Hydrant on well,No,2011-10-20 10:38:47.710000000,CONVERSION
1211841,10747,-2.83,metres,Top of Casing,No,No practical,,,,46.265,metres,Yes,,,,No,No,5.8,L/min,638,Litres,,,1 inch line off pressure tank tee,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211845,11243,-2.18,metres,Top of Casing,No,Not practical,,10,L/min,21.95,metres,Yes,,,,No,No,3,L/min,60,Litres,,,Sediment valve on pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1211849,10748,-2.1,metres,Top of Casing,No,Not practical,,,,20.53,metres,Yes,,,,No,No,3,L/min,15,Litres,,,pump line on well head,No,2011-10-20 10:38:47.710000000,CONVERSION
1211853,9923,0.08,metres,Top of Casing,No,Not practical,,35.46,L/min,8.45,metres,No,,,,No,No,3,L/min,330,Litres,,,faucet on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211857,12889,0.59,metres,Top of Casing,No,No pressure system,,31.38,L/min,22.87,metres,Yes,,,,No,No,3.33,L/min,366.67,Litres,,,1 inch line from pump test unit,No,2011-10-20 10:38:47.710000000,CONVERSION
1211861,10749,0.5,metres,Top of Casing,No,No pressure system,,38.64,L/min,26.79,metres,Yes,,,,No,No,3.75,L/min,412.5,Litres,,,1 inch line from pump test unit,No,2011-10-20 10:38:47.710000000,CONVERSION
1211865,11244,0.26,metres,Top of Casing,No,pressure system could not be bypassed,,42,L/min,18.6,metres,Yes,,,,No,No,2,L/min,240,Litres,,,at hydrant approx 80 m southwest of south house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211869,10470,0.58,metres,Top of Casing,No,pressure system could not be bypassed,,15,L/min,9.17,metres,Yes,,,,No,No,5,L/min,600,Litres,,,hose bib on pressure tank in southwest corner of basement,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211873,11290,0.43,metres,Top of Casing,No,pressure system could not be bypassed,,32,L/min,12.985,metres,Yes,,,,No,No,2,L/min,240,Litres,,,hose bib on the south side of the north house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211877,9924,0.57,metres,Top of Casing,No,Not practical,,45.46,L/min,34.03,metres,Yes,,,,No,No,2.73,L/min,300.3,Litres,,,Hydrant in shed west of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211881,11770,0.19,metres,Top of Casing,No,Not practical,,35,L/min,22.01,metres,Yes,,,,No,Yes,5,L/min,400,Litres,1.2,Litres,Valve on pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1211885,10538,0.47,metres,Top of Casing,No,No pressure system,,37.73,L/min,33.78,metres,Yes,,,,No,No,2.73,L/min,300.3,Litres,,,Directly from pump line,No,2011-10-20 10:38:47.710000000,CONVERSION
1211889,9925,0.06,metres,Top of Casing,No,Not practical,,38.19,L/min,12.39,metres,Yes,,,,No,No,3.43,L/min,377.3,Litres,,,Directly from pump line,No,2011-10-20 10:38:47.710000000,CONVERSION
1211893,11154,0.37,metres,Top of Casing,No,Not practical,,10.91,L/min,0.8,metres,Yes,,,,Yes,No,1.5,L/min,165,Litres,,,Faucet on north side of trailer,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211897,10693,0.36,metres,Top of Casing,No,Not practical,,,,59.63,metres,Yes,,,,No,No,,,64.95,Litres,,,Hydrant on well,No,2011-10-20 10:38:47.710000000,CONVERSION
1211901,11291,0.98,metres,Top of Casing,No,Not practical,,45.4,L/min,27.61,metres,Yes,,,,No,No,6,L/min,660,Litres,,,discharge line off well head,No,2011-10-20 10:38:47.710000000,CONVERSION
1211905,10851,,,,No,Not practical,,20.91,L/min,,,No,,,,,No,1.5,L/min,90,Litres,,,Faucet on north side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211909,11771,,,,No,Not practical,,,,,,No,Landowner declined testing,,,,No,0,L/min,0,Litres,,,Faucet on south side of shop,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1211913,11772,0.59,metres,Top of Casing,No,Not practical,,25.91,L/min,31.4,metres,Yes,,,,No,No,3.16,L/min,347.37,Litres,,,Valve on pressure tank tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1211917,11245,0.2,metres,Top of Casing,No,Not practical,,22.28,L/min,32.35,metres,Yes,,,,No,No,2.79,L/min,27.9,Litres,,,Sediment valvle on pressure tank,No,2011-10-20 10:38:47.710000000,CONVERSION
1211921,7730,0.52,metres,Top of Casing,No,Not practical,,5.91,L/min,34.22,metres,Yes,,,,No,No,1.38,L/min,151.8,Litres,,,Directly off of pump line,No,2011-10-20 10:38:47.710000000,CONVERSION
1211925,7731,0.45,metres,Top of Casing,No,Not practical,,,,,,No,Landowner declined testing,,,No,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1211929,11503,0.3,metres,Top of Casing,No,pressure system could not be bypassed,,13,L/min,14.7,metres,Yes,,,,No,No,2,L/min,240,Litres,,,at hydrant 10 m east of pump shed at trees,Yes,2011-10-20 10:38:47.710000000,CONVERSION
