YIELD_TEST_FIELD_PARAMETERS_ID,YIELD_TEST_ID,FP_ELECT_CONDUCT_VALUE,FP_ELECT_CONDUCT_UNIT,FP_ELECT_CONDUCT_OP,FP_PH_VALUE,FP_PH_UNIT,FP_TEMP_VALUE,FP_TEMP_UNIT,FP_OBSERVATIONS,FP_DISSOLVED_O2_VALUE,FP_DISSOLVED_O2_UNIT,FP_DISSOLVED_O2_OP,FP_COLOUR,FP_ODOUR,FP_SEDIMENT,FP_TURBIDITY,FP_DEBRIS,CREATE_TIMESTAMP,CREATE_USERID
14366,1216578,638,µS/cm,,7.9,pH units,6.3,°C,,5.4,%,,clear to rust colour,none,none,none,none,2017-02-10 03:04:13.973000000,BWWT_ETL_Process
14367,1216579,465,µS/cm,,8.1,pH units,6.3,°C,,6.5,%,,clear to rust colour,none,none,none,none,2017-02-10 03:04:20.317000000,BWWT_ETL_Process
14368,1216580,835,µS/cm,,8.36,pH units,10.6,°C,,,,,Orange to slight orange tinge,None,None,Trace rust sediment,None,2017-02-10 03:04:27.557000000,BWWT_ETL_Process
14369,1216581,1210,µS/cm,,8.35,pH units,10.2,°C,,,,,Light brown,None,None,None,None,2017-02-10 03:04:34.080000000,BWWT_ETL_Process
14370,1216582,670,µS/cm,,8.7,pH units,8.4,°C,,,,,None,None,Yes - some sediment,None,None,2017-02-15 03:04:15.653000000,BWWT_ETL_Process
14371,1216583,3630,µS/cm,,7.8,pH units,7.3,°C,,,,,None,None,None,None,None,2017-02-15 03:04:20.753000000,BWWT_ETL_Process
14372,1216584,860,µS/cm,,8.1,pH units,7.5,°C,,,,,None,None,Yes - small amount,None,None,2017-02-15 03:04:26.317000000,BWWT_ETL_Process
14373,1216585,860,µS/cm,,8.7,pH units,7.9,°C,,,,,None,None,Yes - some sediment,Yes - cleared,None,2017-02-15 03:04:31.470000000,BWWT_ETL_Process
14375,1216587,1840,µS/cm,,8.4,pH units,6.8,°C,,,,,None,None,None,None,None,2017-02-15 03:04:41.860000000,BWWT_ETL_Process
14376,1216588,1000,µS/cm,,8.1,pH units,7.9,°C,,,,,None,None,None,None,None,2017-02-15 03:04:47.103000000,BWWT_ETL_Process
14377,1216589,320,µS/cm,,8.8,pH units,8,°C,,,,,None,None,None,None,None,2017-02-15 03:04:52.600000000,BWWT_ETL_Process
14378,1216590,740,µS/cm,,9.3,pH units,8.9,°C,,,,,None,None,None,None,None,2017-02-15 03:04:58.017000000,BWWT_ETL_Process
14379,1216591,1410,µS/cm,,8.3,pH units,8.4,°C,,,,,None,None,None,None,None,2017-02-16 03:04:12.433000000,BWWT_ETL_Process
14380,1216592,1160,µS/cm,,8.4,pH units,7.6,°C,,,,,None,None,None,None,None,2017-02-16 03:04:17.893000000,BWWT_ETL_Process
14381,1216593,1100,µS/cm,,8.3,pH units,7.4,°C,,,,,None,None,None,None,None,2017-02-16 03:04:23.917000000,BWWT_ETL_Process
14382,1216594,480,µS/cm,,9,pH units,8.9,°C,,,,,None,None,None,None,None,2017-02-16 03:04:31.893000000,BWWT_ETL_Process
14383,1216595,560,µS/cm,,9,pH units,8.4,°C,,,,,None,None,None,None,None,2017-02-16 03:04:37.103000000,BWWT_ETL_Process
14384,1216596,540,µS/cm,,9.1,pH units,8.8,°C,,,,,None,None,None,None,None,2017-02-16 03:04:42.780000000,BWWT_ETL_Process
14385,1216597,1170,µS/cm,,7.5,pH units,7.5,°C,,,,,None,None,None,None,None,2017-02-16 03:04:47.963000000,BWWT_ETL_Process
14386,1216598,1140,µS/cm,,7.5,pH units,7.5,°C,,,,,None,None,None,None,None,2017-02-16 03:04:52.290000000,BWWT_ETL_Process
14387,1216599,3520,µS/cm,,8.1,pH units,7.2,°C,,,,,None,None,None,None,None,2017-02-16 03:04:57.830000000,BWWT_ETL_Process
14388,1216600,530,µS/cm,,9.1,pH units,7.8,°C,,,,,None,None,None,None,None,2017-02-17 09:58:26.610000000,BWWT_ETL_Process
14389,1216601,940,µS/cm,,8,pH units,7.1,°C,,,,,None,None,None,None,None,2017-02-17 09:58:48.933000000,BWWT_ETL_Process
14390,1216602,1030,µS/cm,,8.7,pH units,7.5,°C,,,,,None,None,None,None,None,2017-02-17 10:03:29.193000000,BWWT_ETL_Process
14391,1216603,790,µS/cm,,8.8,pH units,9.5,°C,,,,,Cloudy at first - cleared,None,None,None,None,2017-02-17 10:08:12.903000000,BWWT_ETL_Process
14392,1216604,1010,µS/cm,,8.5,pH units,9.3,°C,,,,,Cloudy. Cleared after 30 mins,None,None,None,None,2017-02-17 10:12:56.523000000,BWWT_ETL_Process
14393,1216605,770,µS/cm,,8.2,pH units,7.8,°C,,,,,None,None,None,None,None,2017-02-17 10:17:42.797000000,BWWT_ETL_Process
14394,1216606,500,µS/cm,,9.7,pH units,8.7,°C,,,,,Grey colour. See notes,Slight odour,None,None,None,2017-02-17 10:22:28.917000000,BWWT_ETL_Process
14395,1216607,2340,µS/cm,,8.3,pH units,7.9,°C,,,,,None,None,None,None,None,2017-02-17 10:24:41.910000000,BWWT_ETL_Process
14396,1216608,520,µS/cm,,9.2,pH units,8.5,°C,,,,,None,Slight odour,Little sediment,None,None,2017-02-17 10:24:46.627000000,BWWT_ETL_Process
14397,1216609,1190,µS/cm,,7.8,pH units,8.2,°C,,,,,Dark for first 30 mins of pumping,None,A lot of sediment,None,None,2017-02-17 10:24:52.430000000,BWWT_ETL_Process
14398,1216610,1040,µS/cm,,8.2,pH units,7.9,°C,,,,,None,Slight odour,A little sediment,None,None,2017-02-17 10:24:57.817000000,BWWT_ETL_Process
14399,1216611,2700,µS/cm,,7.5,pH units,,,,,,,None,None,None,None,None,2017-02-17 10:25:05.883000000,BWWT_ETL_Process
14400,1216612,1660,µS/cm,,7.8,pH units,9.5,°C,,,,,None,None,None,None,None,2017-02-17 10:25:10.763000000,BWWT_ETL_Process
14401,1216613,850,µS/cm,,8.9,pH units,8.8,°C,,,,,None,Yes - slight odour,Yes - some black sediment,"Yes - cloudy at first, cleared",None,2017-02-17 10:25:15.740000000,BWWT_ETL_Process
14402,1216614,1410,µS/cm,,7.7,pH units,7.6,°C,,,,,"Rusty, cleared after 5 minutes",None,None,None,None,2017-02-18 03:04:11.163000000,BWWT_ETL_Process
14407,1216619,800,µS/cm,,9.1,pH units,7.7,°C,,,,,None,None,None,None,None,2017-02-22 03:04:36.460000000,BWWT_ETL_Process
14408,1216620,960,µS/cm,,8.88,pH units,8.3,°C,,,,,None,None,Yes - Very small amount of sediment,None,None,2017-02-22 03:04:41.657000000,BWWT_ETL_Process
14409,1216621,810,µS/cm,,8.2,pH units,7.6,°C,,,,,None,None,None,None,None,2017-02-22 03:04:47.393000000,BWWT_ETL_Process
14410,1216622,1030,µS/cm,,8.5,pH units,7.6,°C,,,,,None,None,None,None,None,2017-02-22 03:04:53.750000000,BWWT_ETL_Process
14411,1216623,960,µS/cm,,8.8,pH units,7.8,°C,,,,,None,None,None,None,None,2017-02-22 03:04:58.540000000,BWWT_ETL_Process
14412,1216624,520,µS/cm,,9.3,pH units,9.5,°C,,,,,None,None,Some sediment,None,None,2017-02-22 03:05:04.687000000,BWWT_ETL_Process
14413,1216625,760,µS/cm,,9.3,pH units,7.7,°C,,,,,None,None,None,None,None,2017-02-22 03:05:10.437000000,BWWT_ETL_Process
14414,1216626,570,µS/cm,,8.9,pH units,7.6,°C,,,,,None,None,Yes - some rusty sediment,None,None,2017-02-22 03:05:15.313000000,BWWT_ETL_Process
14415,1216627,400,µS/cm,,8.9,pH units,8.4,°C,,,,,Yes. Black - never cleared,Yes,Yes. Black sediment,None,None,2017-02-22 03:05:23.607000000,BWWT_ETL_Process
14416,1216628,1230,µS/cm,,8.7,pH units,7,°C,,,,,None,None,None,None,None,2017-02-22 03:05:29.063000000,BWWT_ETL_Process
14417,1216629,660,µS/cm,,9,pH units,8.7,°C,,,,,None,None,None,None,None,2017-02-22 03:05:34.290000000,BWWT_ETL_Process
14418,1216630,790,µS/cm,,8.8,pH units,8.5,°C,,,,,None,None,Yes - a little sediment,None,None,2017-02-22 03:05:40.187000000,BWWT_ETL_Process
14419,1216631,1160,µS/cm,,8.2,pH units,10,°C,,,,,Yes - rusty for first 30 mins of pumping,None,Yes - a little sediment,None,None,2017-02-22 03:05:46.243000000,BWWT_ETL_Process
14420,1216632,320,µS/cm,,7.6,pH units,8.5,°C,,,,,None,None,Yes - some sediment,None,None,2017-02-23 03:04:14.857000000,BWWT_ETL_Process
14421,1216633,461,µS/cm,,9.1,pH units,5.99,°C,,12.4,%,,Clear,None,None,No,None,2017-03-09 03:04:10.290000000,BWWT_ETL_Process
14422,1216634,1569,µS/cm,,7.35,pH units,6.82,°C,,10.6,%,,Clear,None,None,None,None,2017-03-09 03:07:00.777000000,BWWT_ETL_Process
14423,1216635,3238,µS/cm,,8.03,pH units,6.44,°C,,12.9,%,,Clear,No,Yes - minerals,Clear,Yes - minerals,2017-03-09 03:07:07.230000000,BWWT_ETL_Process
14424,1216636,,,,,,,,,,,,,,,,,2017-03-09 03:07:12.740000000,BWWT_ETL_Process
14425,1216637,4371,µS/cm,,6.68,pH units,6.13,°C,,10.3,%,,Clear,No,No,Clear,No,2017-03-09 03:07:18.223000000,BWWT_ETL_Process
14426,1216638,1149,µS/cm,,8.61,pH units,7.18,°C,,1.8,%,,Clear,Slight,None,None,None,2017-03-09 03:07:23.733000000,BWWT_ETL_Process
14427,1216639,,,,,,,,,,,,,,,,,2017-03-10 03:04:11.400000000,BWWT_ETL_Process
14428,1216640,690,µS/cm,,7.26,pH units,7.04,°C,,14.7,%,,Clear,No,No,No,No,2017-03-10 03:04:19.943000000,BWWT_ETL_Process
14430,1216642,,,,,,,,,,,,,,,,,2017-03-10 03:04:33.767000000,BWWT_ETL_Process
14431,1216643,,,,,,,,,,,,,,,,,2017-03-10 03:04:38.710000000,BWWT_ETL_Process
14432,1216644,1262,µS/cm,,2.25,pH units,5.23,°C,,11.1,%,,Clear,Musty,Yes,Cloudy,Yes,2017-03-11 03:05:11.507000000,BWWT_ETL_Process
14433,1216645,4577,µS/cm,,8.73,pH units,5.1,°C,,9.3,%,,Clear,None,None,Clear,None,2017-03-14 03:04:11.290000000,BWWT_ETL_Process
14434,1216646,4701,µS/cm,,8.61,pH units,5.66,°C,,7.4,%,,Clear,None,None,Clear,None,2017-03-14 03:04:31.973000000,BWWT_ETL_Process
14435,1216647,1240,µS/cm,,8.28,pH units,4.74,°C,,8.8,%,,Clear,None,None,Clear,None,2017-03-14 03:04:38.057000000,BWWT_ETL_Process
14436,1216648,2537,µS/cm,,7.98,pH units,5.64,°C,,10.5,%,,Clear,None,None,None,None,2017-03-14 03:04:42.833000000,BWWT_ETL_Process
14437,1216649,1025,µS/cm,,8.46,pH units,9.19,°C,,57.5,%,,Clear,No,No,No,No,2017-03-14 03:04:48.990000000,BWWT_ETL_Process
14438,1216650,,,,,,,,,,,,,,,,,2017-03-14 03:04:55.217000000,BWWT_ETL_Process
14439,1216651,,,,,,,,,,,,,,,,,2017-03-14 03:05:02.277000000,BWWT_ETL_Process
14440,1216652,5680,µS/cm,,9.1,pH units,7.2,°C,,,,,Brown to black,None,Slight silt,None,None,2017-03-14 03:05:08.807000000,BWWT_ETL_Process
14441,1216653,,,,,,,,,,,,,,,,,2017-03-14 03:05:18.560000000,BWWT_ETL_Process
14442,1216654,1946,µS/cm,,7.57,pH units,7.2,°C,,,,,Clear,None,Trace silt,None,None,2017-03-14 03:05:25.040000000,BWWT_ETL_Process
14443,1216655,1701,µS/cm,,8.38,pH units,8.9,°C,,,,,Clear,None,None,None,None,2017-03-14 03:05:34.077000000,BWWT_ETL_Process
14444,1216656,,,,,,,,,,,,,,,,,2017-03-14 03:05:40.790000000,BWWT_ETL_Process
14445,1216657,1395,µS/cm,,7.9,pH units,4.8,°C,,,,,,,,,,2017-03-15 03:04:09.560000000,BWWT_ETL_Process
14446,1216658,755,µS/cm,,8.35,pH units,9.2,°C,,,,,Clear,None,None,None,None,2017-03-15 03:04:14.853000000,BWWT_ETL_Process
14447,1216659,1820,µS/cm,,8.27,pH units,11.2,°C,,,,,Clear,None,None,None,None,2017-03-15 03:04:21.427000000,BWWT_ETL_Process
14448,1216660,1876,µS/cm,,8.72,pH units,6.8,°C,,,,,Orange,Dead animal odour,Trace rust sediment,None,None,2017-03-15 03:04:26.697000000,BWWT_ETL_Process
14449,1216661,3703,µS/cm,,7.58,pH units,7.6,°C,,,,,Clear,Slight sulphur,Slight silt,None,None,2017-03-15 03:04:39.820000000,BWWT_ETL_Process
14450,1216662,899,µS/cm,,8.14,pH units,10.7,°C,,,,,Slight yellow tinge,None,None,None,None,2017-03-15 03:04:45.553000000,BWWT_ETL_Process
14451,1216663,1816,µS/cm,,7.81,pH units,8.5,°C,,,,,Slight yellow tinge,None,None,None,None,2017-03-16 03:04:08.883000000,BWWT_ETL_Process
14452,1216664,3436,µS/cm,,7.16,pH units,7.2,°C,,,,,Orange tinge,None,Trace sediment at start of test,None,None,2017-03-16 03:04:14.107000000,BWWT_ETL_Process
14453,1216665,,,,,,,,,,,,,,,,,2017-03-16 03:04:19.263000000,BWWT_ETL_Process
14454,1216666,1880,µS/cm,,6.15,pH units,7.2,°C,,,,,Slight yellow tinge then cleared,None,Trace rust flakes at startup then cleared,None,None,2017-03-16 03:04:24.820000000,BWWT_ETL_Process
14455,1216667,1412,µS/cm,,7.04,pH units,12,°C,,,,,Clear,None,Trace sediment at start of test,None,None,2017-03-16 03:04:30.580000000,BWWT_ETL_Process
14456,1216668,2853,µS/cm,,8.06,pH units,8.4,°C,,,,,Slightly yellow,None,None,None,None,2017-03-16 03:04:35.930000000,BWWT_ETL_Process
14457,1216669,1683,µS/cm,,8.43,pH units,10.3,°C,,,,,Light grey,Sulphur odour,None,None,None,2017-03-16 03:04:44.740000000,BWWT_ETL_Process
14458,1216670,,,,,,,,,,,,None,None,None,None,None,2017-03-16 03:04:49.993000000,BWWT_ETL_Process
14460,1216672,,,,,,,,,,,,,,,,,2017-03-18 03:04:12.780000000,BWWT_ETL_Process
14461,1216673,,,,,,,,,,,,,,,,,2017-03-18 03:04:17.373000000,BWWT_ETL_Process
14462,1216674,,,,,,,,,,,,None,None,None,None,None,2017-03-18 03:04:22.400000000,BWWT_ETL_Process
14463,1216675,320,µS/cm,,9.5,pH units,8.2,°C,,,,,None,None,None,None,None,2017-03-18 03:04:26.740000000,BWWT_ETL_Process
14464,1216676,850,µS/cm,,9.3,pH units,6.5,°C,,,,,Cloudy for first 5 minutes - cleared,Slight odour,None,None,None,2017-03-18 03:04:31.967000000,BWWT_ETL_Process
14465,1216677,1090,µS/cm,,9.2,pH units,7.7,°C,,,,,None,None,None,None,None,2017-03-18 03:04:36.440000000,BWWT_ETL_Process
14466,1216678,660,µS/cm,,8.8,pH units,8.1,°C,,,,,None,Slight odour,None,None,None,2017-03-18 03:04:41.783000000,BWWT_ETL_Process
14467,1216679,,,,,,,,,,,,None,Slight odour,None,None,None,2017-03-18 03:04:46.403000000,BWWT_ETL_Process
14468,1216680,852,µS/cm,,8.1,pH units,7.2,°C,,,,,Clear,None,None,None,None,2017-03-18 03:04:54.040000000,BWWT_ETL_Process
14469,1216681,700,µS/cm,,9.2,pH units,6.9,°C,,,,,None,Presence of black sediment,None,None,None,2017-03-18 03:04:59.113000000,BWWT_ETL_Process
14470,1216682,1270,µS/cm,,8.8,pH units,6,°C,,,,,None,Slight odour,None,None,None,2017-03-18 03:05:04.247000000,BWWT_ETL_Process
14471,1216683,2990,µS/cm,,7.9,pH units,11.4,°C,,,,,None,None,None,None,None,2017-03-18 03:05:09.650000000,BWWT_ETL_Process
14472,1216684,18800,µS/cm,,8.1,pH units,7.3,°C,,,,,None,None,None,None,None,2017-03-21 03:04:11.530000000,BWWT_ETL_Process
14473,1216685,,,,,,,,,,,,,,,,,2017-03-21 03:04:17.280000000,BWWT_ETL_Process
14474,1216686,,,,,,,,,,,,,,,,,2017-03-21 03:04:22.370000000,BWWT_ETL_Process
14475,1216687,1690,µS/cm,,8,pH units,7.2,°C,,,,,None,None,None,None,None,2017-03-21 03:04:27.197000000,BWWT_ETL_Process
14476,1216688,760,µS/cm,,7.8,pH units,7.4,°C,,,,,None,None,None,None,None,2017-03-22 03:04:14.013000000,BWWT_ETL_Process
14477,1216689,1220,µS/cm,,9,pH units,5.9,°C,,,,,None,None,Small amount of sediment,None,None,2017-03-22 03:04:19.560000000,BWWT_ETL_Process
14478,1216690,940,µS/cm,,9.2,pH units,7.1,°C,,,,,None,None,None,None,None,2017-03-22 03:04:25.360000000,BWWT_ETL_Process
14479,1216691,810,µS/cm,,9.1,pH units,6.5,°C,,,,,None,None,None,None,None,2017-03-22 03:04:30.987000000,BWWT_ETL_Process
14480,1216692,800,µS/cm,,8.7,pH units,6.7,°C,,,,,None,None,None,None,None,2017-03-22 03:04:37.627000000,BWWT_ETL_Process
14481,1216693,,,,,,,,,,,,,,,,,2017-03-22 03:04:42.643000000,BWWT_ETL_Process
14482,1216694,1260,µS/cm,,8.9,pH units,7.6,°C,,,,,Cloudy first 5 mins - cleared,Slight odour,None,None,None,2017-03-22 03:04:48.610000000,BWWT_ETL_Process
14483,1216695,1350,µS/cm,,8.9,pH units,7.3,°C,,,,,None,Slight odour,None,None,None,2017-03-22 03:04:54.923000000,BWWT_ETL_Process
14484,1216696,1270,µS/cm,,8.1,pH units,7.2,°C,,,,,None,Slight odour,Small amount of sediment,None,None,2017-03-22 03:05:00.453000000,BWWT_ETL_Process
14485,1216697,960,µS/cm,,8.3,pH units,7.1,°C,,,,,,,,,,2017-03-22 03:05:05.880000000,BWWT_ETL_Process
14486,1216698,1540,µS/cm,,9.1,pH units,8.4,°C,,,,,None,None,None,None,None,2017-03-22 03:05:12.190000000,BWWT_ETL_Process
14487,1216699,1130,µS/cm,,8.9,pH units,6.9,°C,,,,,None,Slight odour,None,None,None,2017-03-22 03:05:18.707000000,BWWT_ETL_Process
14488,1216700,,,,,,,,,,,,None,Slight odour,None,Cloudy,None,2017-03-22 03:05:25.023000000,BWWT_ETL_Process
14489,1216701,1190,µS/cm,,9.2,pH units,7.5,°C,,,,,None,None,None,None,None,2017-03-22 03:05:31.383000000,BWWT_ETL_Process
14490,1216702,1190,µS/cm,,9,pH units,6.3,°C,,,,,None,None,None,None,None,2017-03-22 03:05:37.303000000,BWWT_ETL_Process
14492,1216704,1280,µS/cm,,8.9,pH units,7.4,°C,,,,,None,None,None,None,None,2017-03-23 03:08:22.500000000,BWWT_ETL_Process
14494,1216706,1980,µS/cm,,8.6,pH units,6.5,°C,,,,,None,Slight odour,None,None,None,2017-03-23 03:17:26.437000000,BWWT_ETL_Process
14495,1216707,970,µS/cm,,9.6,pH units,5.7,°C,,,,,None,None,None,None,None,2017-03-24 03:08:39.913000000,BWWT_ETL_Process
14496,1216708,820,µS/cm,,9.4,pH units,7.8,°C,,,,,None,Slight odour,None,None,None,2017-03-24 03:12:38.627000000,BWWT_ETL_Process
14497,1216709,790,µS/cm,,9.3,pH units,7.2,°C,,,,,None,Slight odour,None,None,None,2017-03-24 03:12:44.893000000,BWWT_ETL_Process
14498,1216710,,,,,,,,,,,,None,None,None,None,None,2017-03-24 03:12:50.100000000,BWWT_ETL_Process
14499,1216711,1260,µS/cm,,8.5,pH units,8,°C,,,,,None,None,Small amount of sediment at first - cleared,None,None,2017-03-24 03:12:56.680000000,BWWT_ETL_Process
14500,1216712,400,µS/cm,,9.5,pH units,8.2,°C,,,,,None,Very slight odour,None,None,None,2017-03-24 03:13:02.303000000,BWWT_ETL_Process
14501,1216713,1150,µS/cm,,8.4,pH units,7.6,°C,,,,,None,None,Very little sediment,None,None,2017-03-24 03:13:07.697000000,BWWT_ETL_Process
14502,1216714,610,µS/cm,,9.3,pH units,8.7,°C,,,,,None,Slight odour,None,None,None,2017-03-24 03:13:13.717000000,BWWT_ETL_Process
14503,1216715,1088,µS/cm,,8.98,pH units,7.7,°C,,,,,Grey tinge,Strong sulphur odour,None,None,None,2017-03-24 03:13:19,BWWT_ETL_Process
14504,1216716,1648,µS/cm,,8.69,pH units,7.5,°C,,,,,Grey tinge,Strong sulphur odour,Large grained black sediment,Cloudy - from gas bubbles,None,2017-03-24 03:13:24.967000000,BWWT_ETL_Process
14505,1216717,620,µS/cm,,8.1,pH units,9.9,°C,,,,,None,None,None,None,None,2017-03-28 03:04:09.317000000,BWWT_ETL_Process
14506,1216718,930,µS/cm,,7.6,pH units,7.4,°C,,,,,None,None,None,None,None,2017-03-28 03:04:14.740000000,BWWT_ETL_Process
14507,1216719,980,µS/cm,,7.2,pH units,7.5,°C,,,,,None,None,None,None,None,2017-03-28 03:04:19.863000000,BWWT_ETL_Process
14508,1216720,980,µS/cm,,8.2,pH units,7.3,°C,,,,,None,None,None,None,None,2017-03-28 03:04:24.640000000,BWWT_ETL_Process
14509,1216721,,,,,,,,,,,,None,Some odour,Black sediment,None,None,2017-03-28 03:04:30.073000000,BWWT_ETL_Process
14510,1216722,560,µS/cm,,9.3,pH units,7,°C,,,,,None,None,Little sediment present,None,None,2017-03-29 03:08:41.160000000,BWWT_ETL_Process
14511,1216723,1040,µS/cm,,8.8,pH units,7.3,°C,,,,,None,None,None,None,None,2017-03-29 03:09:17.260000000,BWWT_ETL_Process
14512,1216724,660,µS/cm,,8.5,pH units,7.5,°C,,,,,None,None,None,None,None,2017-03-29 03:09:23.103000000,BWWT_ETL_Process
14513,1216725,1240,µS/cm,,8.8,pH units,7.2,°C,,,,,None,None,None,None,None,2017-03-29 03:09:38.063000000,BWWT_ETL_Process
14514,1216726,360,µS/cm,,9.5,pH units,8.4,°C,,,,,None,None,None,None,None,2017-03-29 03:09:44.170000000,BWWT_ETL_Process
14515,1216727,610,µS/cm,,8.6,pH units,7.3,°C,,,,,None,None,None,None,None,2017-03-29 03:09:50.873000000,BWWT_ETL_Process
14516,1216728,470,µS/cm,,9.7,pH units,7.9,°C,,,,,None,Slight odour,None,None,None,2017-03-29 03:09:56.353000000,BWWT_ETL_Process
14517,1216729,570,µS/cm,,8.4,pH units,7.2,°C,,,,,None,None,None,None,None,2017-03-29 03:10:01.950000000,BWWT_ETL_Process
14518,1216730,700,µS/cm,,8.8,pH units,7.9,°C,,,,,None,None,None,None,None,2017-03-29 03:10:08.190000000,BWWT_ETL_Process
14519,1216731,780,µS/cm,,7.8,pH units,7.9,°C,,,,,None,None,None,None,None,2017-03-29 03:10:14.423000000,BWWT_ETL_Process
14520,1216732,470,µS/cm,,7.4,pH units,7.6,°C,,,,,Clear - turned rusty,,,,,2017-03-29 03:10:20.143000000,BWWT_ETL_Process
14521,1216733,720,µS/cm,,8.9,pH units,7.6,°C,,,,,None,None,None,None,None,2017-03-29 03:10:26.380000000,BWWT_ETL_Process
14522,1216734,460,µS/cm,,9.3,pH units,7.5,°C,,,,,None,Slight odour,None,None,None,2017-03-30 03:04:08.930000000,BWWT_ETL_Process
14523,1216735,710,µS/cm,,8.7,pH units,7.6,°C,,,,,None,None,None,None,None,2017-03-30 03:04:14.483000000,BWWT_ETL_Process
14524,1216736,650,µS/cm,,9.6,pH units,7.1,°C,,,,,None,None,None,None,None,2017-03-30 03:04:20.347000000,BWWT_ETL_Process
14525,1216737,490,µS/cm,,9.2,pH units,8.9,°C,,,,,None,None,Small amount of black sediment,None,None,2017-03-30 03:04:25.697000000,BWWT_ETL_Process
14526,1216738,1000,µS/cm,,8.9,pH units,7.5,°C,,,,,None,None,None,None,None,2017-03-30 03:04:32.110000000,BWWT_ETL_Process
14527,1216739,700,µS/cm,,9.1,pH units,7.6,°C,,,,,None,None,None,None,None,2017-03-30 03:04:37.733000000,BWWT_ETL_Process
14528,1216740,650,µS/cm,,8.3,pH units,5.4,°C,,,,,Rusty - cleared after 20 mins,None,Sediment present at first - cleared,None,None,2017-03-30 03:04:43.890000000,BWWT_ETL_Process
14529,1216741,150,µS/cm,,9.6,pH units,7.5,°C,,,,,None,None,None,None,None,2017-03-30 03:06:59.550000000,BWWT_ETL_Process
14530,1216742,590,µS/cm,,7.8,pH units,7.5,°C,,,,,Rusty,None,Some sediment,None,None,2017-03-30 03:11:47.580000000,BWWT_ETL_Process
14531,1216743,1110,µS/cm,,8.2,pH units,5.9,°C,,,,,None,None,None,None,None,2017-04-01 03:04:09.437000000,BWWT_ETL_Process
14532,1216744,580,µS/cm,,9.8,pH units,8.7,°C,,,,,None,Very slight odour,None,None,None,2017-04-01 03:04:18.363000000,BWWT_ETL_Process
14533,1216745,670,µS/cm,,8.5,pH units,7.6,°C,,,,,None,None,None,None,None,2017-04-01 03:04:25.003000000,BWWT_ETL_Process
14534,1216746,1222,µS/cm,,9.2,pH units,7.5,°C,,,,,Clear,Sulphur odour,Trace sediment at start of test,None,None,2017-04-04 03:08:46.090000000,BWWT_ETL_Process
14535,1216747,360,µS/cm,,8.1,pH units,7.9,°C,,,,,None,None,None,None,None,2017-04-06 03:04:49.013000000,BWWT_ETL_Process
14536,1216748,780,µS/cm,,8.3,pH units,8,°C,,,,,None,Some odour,Some black sediment,None,None,2017-04-06 03:04:55.123000000,BWWT_ETL_Process
14537,1216749,780,µS/cm,,9.3,pH units,7.1,°C,,,,,None,None,None,None,None,2017-04-06 03:05:01.363000000,BWWT_ETL_Process
14538,1216750,480,µS/cm,,9.1,pH units,6.7,°C,,,,,None,Slight odour,None,None,None,2017-04-06 03:05:07.223000000,BWWT_ETL_Process
14539,1216751,500,µS/cm,,8.8,pH units,7.9,°C,,,,,None,None,None,None,None,2017-04-06 03:05:13.193000000,BWWT_ETL_Process
14540,1216752,530,µS/cm,,10,pH units,5.5,°C,,,,,None,Slight odour,None,None,None,2017-04-06 03:05:17.803000000,BWWT_ETL_Process
14541,1216753,460,µS/cm,,9.1,pH units,6.6,°C,,,,,None,None,None,None,None,2017-04-06 03:05:23.223000000,BWWT_ETL_Process
14542,1216754,,,,,,,,,,,,,,,,,2017-04-11 03:04:47.453000000,BWWT_ETL_Process
14543,1216755,2728,µS/cm,,8.33,pH units,3.5,°C,,,,,Clear,Sulphur,None,None,None,2017-04-11 03:04:53.327000000,BWWT_ETL_Process
14544,1216756,418,µS/cm,,6.73,pH units,9.2,°C,,,,,Clear with orange tinge.,None,Trace brown sediment,None,None,2017-04-11 03:05:03.450000000,BWWT_ETL_Process
14545,1216757,1470,µS/cm,,7.91,pH units,17.1,°C,,,,,Clear,None,"Trace amount, black in colour.",None,None,2017-04-11 03:05:14.030000000,BWWT_ETL_Process
14546,1216758,1120,µS/cm,,8.6,pH units,6.7,°C,,,,,Clear,None,None,None,None,2017-04-12 03:04:07.503000000,BWWT_ETL_Process
14547,1216759,1630,µS/cm,,7.67,pH units,6.5,°C,,,,,Clear to yellow tinge at end,None,None then trace amount of black sediment.,None,None,2017-04-12 03:04:12.577000000,BWWT_ETL_Process
14548,1216760,926,µS/cm,,6.6,pH units,6.8,°C,,,,,Clear,None,Trace and brown in colour,None,None,2017-04-13 03:04:09.307000000,BWWT_ETL_Process
14549,1216761,1849,µS/cm,,8.08,pH units,8.1,°C,,,,,Was brown then turned milky/cloudy.,Sulphur odour.,Trace rust sediment then cleared,None,None,2017-04-19 03:04:10.053000000,BWWT_ETL_Process
14550,1216762,1597,µS/cm,,6.87,pH units,7.9,°C,,,,,Clear,None,Trace amount of rust at start then cleared,None,None,2017-04-25 03:04:12.507000000,BWWT_ETL_Process
14551,1216763,,,,,,,,,,,,,,,,,2017-04-27 03:04:08.553000000,BWWT_ETL_Process
14552,1216764,,,,,,,,,,,,,,,,,2017-04-27 03:04:13.793000000,BWWT_ETL_Process
14553,1216765,,,,,,,,,,,,,,,,,2017-04-27 03:04:19.370000000,BWWT_ETL_Process
